zip_code,dt,line_item_id,impressions
54729,2023-09-23T10:00:00,20553552908,2
78640,2023-09-23T10:00:00,20553552908,2
60538,2023-09-23T10:00:00,20553552908,2
72762,2023-09-23T10:00:00,20553552908,2
64029,2023-09-23T10:00:00,20553552908,2
71105,2023-09-23T10:00:00,20553552908,2
60120,2023-09-23T10:00:00,20553552908,2
53593,2023-09-23T10:00:00,20553552908,2
57078,2023-09-15T15:00:00,20553552908,2
55421,2023-09-15T15:00:00,20553552908,2
64138,2023-09-15T15:00:00,20553552908,2
60465,2023-09-15T15:00:00,20553552908,2
75098,2023-09-15T15:00:00,20553552908,2
73703,2023-09-15T15:00:00,20553552908,2
74467,2023-09-15T15:00:00,20553552908,2
75182,2023-09-15T15:00:00,20553552908,2
53080,2023-09-15T15:00:00,20553552908,2
54494,2023-09-15T15:00:00,20553552908,2
64856,2023-09-15T15:00:00,20553552908,2
64138,2023-09-15T16:00:00,20553552908,2
63368,2023-09-15T16:00:00,20553552908,2
74145,2023-09-15T16:00:00,20553552908,2
53207,2023-09-15T16:00:00,20553552908,2
68152,2023-09-15T16:00:00,20553552908,2
53154,2023-09-15T16:00:00,20553552908,2
66442,2023-09-15T16:00:00,20553552908,2
53115,2023-09-15T16:00:00,20553552908,2
55744,2023-09-15T16:00:00,20553552908,2
74135,2023-10-07T10:00:00,20553552908,3
61820,2023-10-21T19:00:00,20553552908,3
55426,2023-10-15T16:00:00,20553552908,3
60466,2023-10-22T17:00:00,20553552908,3
42003,2023-10-21T09:00:00,20553552908,3
53188,2023-10-21T18:00:00,20553552908,3
53217,2023-10-15T13:00:00,20553552908,3
65201,2023-10-14T16:00:00,20553552908,3
65721,2023-10-21T14:00:00,20553552908,3
56379,2023-10-14T15:00:00,20553552908,3
61111,2023-10-12T20:00:00,20553552908,3
60436,2023-10-15T09:00:00,20553552908,3
60652,2023-10-14T19:00:00,20553552908,3
60618,2023-10-22T12:00:00,20553552908,3
55439,2023-10-21T13:00:00,20553552908,3
50010,2023-10-14T10:00:00,20553552908,3
54016,2023-10-21T17:00:00,20553552908,3
55106,2023-10-22T19:00:00,20553552908,3
65201,2023-10-22T16:00:00,20553552908,3
55426,2023-10-21T10:00:00,20553552908,3
53562,2023-10-15T09:00:00,20553552908,3
55304,2023-10-15T13:00:00,20553552908,3
60188,2023-10-21T11:00:00,20553552908,3
60404,2023-10-14T12:00:00,20553552908,3
63304,2023-10-14T19:00:00,20553552908,3
58401,2023-10-14T16:00:00,20553552908,3
75098,2023-10-21T10:00:00,20553552908,3
54302,2023-10-22T16:00:00,20553552908,3
54956,2023-10-22T09:00:00,20553552908,3
54601,2023-10-15T20:00:00,20553552908,3
53150,2023-10-14T18:00:00,20553552908,3
56378,2023-10-21T11:00:00,20553552908,3
65807,2023-10-12T21:00:00,20553552908,3
71901,2023-09-30T10:00:00,20553552908,3
76244,2023-10-14T16:00:00,20553552908,3
53221,2023-10-21T17:00:00,20553552908,3
62269,2023-10-15T12:00:00,20553552908,3
53562,2023-10-22T15:00:00,20553552908,3
36575,2023-10-15T15:00:00,20553552908,3
55428,2023-10-14T10:00:00,20553552908,3
53189,2023-10-13T20:00:00,20553552908,3
55121,2023-10-15T19:00:00,20553552908,3
51031,2023-10-15T18:00:00,20553552908,3
56258,2023-10-22T19:00:00,20553552908,3
60646,2023-10-15T19:00:00,20553552908,3
60133,2023-10-14T20:00:00,20553552908,3
54729,2023-10-21T19:00:00,20553552908,3
53022,2023-10-15T17:00:00,20553552908,3
75081,2023-10-22T20:00:00,20553552908,3
53215,2023-10-22T17:00:00,20553552908,3
75075,2023-10-15T13:00:00,20553552908,3
53051,2023-10-15T09:00:00,20553552908,3
61107,2023-10-14T12:00:00,20553552908,3
57108,2023-10-07T10:00:00,20553552908,3
61820,2023-10-15T10:00:00,20553552908,3
56379,2023-10-15T09:00:00,20553552908,3
66801,2023-10-15T20:00:00,20553552908,3
35802,2023-10-22T09:00:00,20553552908,3
55426,2023-10-14T09:00:00,20553552908,3
62269,2023-10-21T10:00:00,20553552908,3
60174,2023-10-14T18:00:00,20553552908,3
54729,2023-10-21T18:00:00,20553552908,3
55423,2023-10-15T18:00:00,20553552908,3
60126,2023-10-14T14:00:00,20553552908,3
77619,2023-10-21T20:00:00,20553552908,3
65109,2023-10-15T20:00:00,20553552908,3
35757,2023-10-14T18:00:00,20553552908,3
55104,2023-10-15T15:00:00,20553552908,3
60120,2023-10-14T17:00:00,20553552908,3
55313,2023-10-21T16:00:00,20553552908,3
60098,2023-10-22T12:00:00,20553552908,3
53562,2023-10-22T18:00:00,20553552908,3
53215,2023-10-21T15:00:00,20553552908,3
68104,2023-10-22T16:00:00,20553552908,3
71263,2023-09-30T10:00:00,20553552908,3
65807,2023-10-21T10:00:00,20553552908,3
57069,2023-10-22T19:00:00,20553552908,3
68128,2023-10-15T19:00:00,20553552908,3
60089,2023-10-21T17:00:00,20553552908,3
53215,2023-10-21T09:00:00,20553552908,3
53590,2023-10-14T13:00:00,20553552908,3
63368,2023-10-21T09:00:00,20553552908,3
56304,2023-10-14T19:00:00,20553552908,3
57069,2023-10-21T19:00:00,20553552908,3
75067,2023-10-13T20:00:00,20553552908,3
55014,2023-10-22T13:00:00,20553552908,3
62035,2023-10-14T18:00:00,20553552908,3
55432,2023-10-21T16:00:00,20553552908,3
53228,2023-10-21T11:00:00,20553552908,3
53703,2023-10-22T20:00:00,20553552908,3
53715,2023-10-15T19:00:00,20553552908,3
54729,2023-10-22T17:00:00,20553552908,3
55418,2023-10-21T20:00:00,20553552908,3
54482,2023-10-15T20:00:00,20553552908,3
72764,2023-10-21T11:00:00,20553552908,3
37040,2023-10-15T08:00:00,20553552908,3
35802,2023-10-22T13:00:00,20553552908,3
72764,2023-10-20T20:00:00,20553552908,3
55362,2023-10-14T16:00:00,20553552908,3
60191,2023-10-14T19:00:00,20553552908,3
54482,2023-10-20T20:00:00,20553552908,3
54915,2023-10-22T10:00:00,20553552908,3
53593,2023-10-21T08:00:00,20553552908,3
55362,2023-10-22T17:00:00,20553552908,3
37209,2023-10-19T20:00:00,20553552908,3
60620,2023-10-21T16:00:00,20553552908,3
61111,2023-10-14T15:00:00,20553552908,3
55426,2023-10-22T08:00:00,20553552908,3
53211,2023-10-15T08:00:00,20553552908,3
60018,2023-10-14T18:00:00,20553552908,3
53150,2023-10-22T19:00:00,20553552908,3
65807,2023-10-21T12:00:00,20553552908,3
55416,2023-10-22T16:00:00,20553552908,3
61820,2023-10-14T11:00:00,20553552908,3
60188,2023-10-21T17:00:00,20553552908,3
56379,2023-10-15T17:00:00,20553552908,3
60585,2023-10-13T20:00:00,20553552908,3
60089,2023-10-14T18:00:00,20553552908,3
71263,2023-10-14T09:00:00,20553552908,3
54904,2023-10-13T20:00:00,20553552908,3
46410,2023-10-22T10:00:00,20553552908,3
60133,2023-10-15T16:00:00,20553552908,3
75243,2023-10-22T18:00:00,20553552908,3
63025,2023-10-21T18:00:00,20553552908,3
60302,2023-10-21T13:00:00,20553552908,3
60051,2023-10-15T13:00:00,20553552908,3
55318,2023-10-15T09:00:00,20553552908,3
60607,2023-10-22T16:00:00,20553552908,3
60133,2023-10-22T11:00:00,20553552908,3
56258,2023-10-15T20:00:00,20553552908,3
55318,2023-10-13T20:00:00,20553552908,3
50125,2023-10-14T10:00:00,20553552908,3
54615,2023-10-21T20:00:00,20553552908,3
62025,2023-10-14T12:00:00,20553552908,3
35235,2023-10-22T16:00:00,20553552908,3
55345,2023-10-22T18:00:00,20553552908,3
55304,2023-10-15T08:00:00,20553552908,3
55304,2023-10-14T17:00:00,20553552908,3
60466,2023-10-21T18:00:00,20553552908,3
73069,2023-10-21T17:00:00,20553552908,3
50501,2023-10-22T11:00:00,20553552908,3
55305,2023-10-15T18:00:00,20553552908,3
53158,2023-10-14T18:00:00,20553552908,3
54016,2023-10-07T10:00:00,20553552908,3
72762,2023-10-14T18:00:00,20553552908,3
55014,2023-10-22T15:00:00,20553552908,3
55414,2023-10-15T08:00:00,20553552908,3
75023,2023-10-14T20:00:00,20553552908,3
74426,2023-10-15T14:00:00,20553552908,3
60133,2023-10-22T20:00:00,20553552908,3
55305,2023-10-22T13:00:00,20553552908,3
60120,2023-10-14T12:00:00,20553552908,3
68133,2023-10-22T17:00:00,20553552908,3
60618,2023-10-21T12:00:00,20553552908,3
55014,2023-10-22T16:00:00,20553552908,3
36606,2023-10-12T21:00:00,20553552908,3
54902,2023-10-15T08:00:00,20553552908,3
61101,2023-10-21T15:00:00,20553552908,3
56201,2023-10-22T20:00:00,20553552908,3
46321,2023-10-22T20:00:00,20553552908,3
54482,2023-10-21T08:00:00,20553552908,3
60706,2023-10-14T16:00:00,20553552908,3
53022,2023-10-15T11:00:00,20553552908,3
61107,2023-10-15T16:00:00,20553552908,3
75077,2023-10-14T13:00:00,20553552908,3
38344,2023-10-12T20:00:00,20553552908,3
54902,2023-10-19T20:00:00,20553552908,3
55318,2023-10-22T18:00:00,20553552908,3
60436,2023-10-20T20:00:00,20553552908,3
60191,2023-10-22T10:00:00,20553552908,3
42071,2023-09-30T10:00:00,20553552908,3
60607,2023-10-22T08:00:00,20553552908,3
63080,2023-10-21T19:00:00,20553552908,3
67801,2023-10-14T16:00:00,20553552908,3
60008,2023-10-15T13:00:00,20553552908,3
60126,2023-10-22T16:00:00,20553552908,3
55414,2023-10-22T14:00:00,20553552908,3
55066,2023-10-14T18:00:00,20553552908,3
61820,2023-10-15T11:00:00,20553552908,3
62439,2023-10-14T08:00:00,20553552908,3
60120,2023-10-15T10:00:00,20553552908,3
66030,2023-10-21T20:00:00,20553552908,3
63044,2023-10-14T08:00:00,20553552908,3
50111,2023-10-21T20:00:00,20553552908,3
50111,2023-10-22T11:00:00,20553552908,3
70433,2023-10-14T08:00:00,20553552908,3
63367,2023-10-21T08:00:00,20553552908,3
55306,2023-10-15T11:00:00,20553552908,3
56001,2023-10-21T11:00:00,20553552908,3
54902,2023-10-14T12:00:00,20553552908,3
60404,2023-10-21T11:00:00,20553552908,3
60133,2023-10-14T09:00:00,20553552908,3
71263,2023-10-15T14:00:00,20553552908,3
50111,2023-10-14T19:00:00,20553552908,3
55374,2023-10-15T11:00:00,20553552908,3
60634,2023-09-24T10:00:00,20553552908,3
68133,2023-10-12T20:00:00,20553552908,3
54482,2023-10-14T14:00:00,20553552908,3
60805,2023-10-15T19:00:00,20553552908,3
53215,2023-10-22T10:00:00,20553552908,3
63044,2023-10-15T11:00:00,20553552908,3
55426,2023-10-15T14:00:00,20553552908,3
53711,2023-10-14T09:00:00,20553552908,3
75042,2023-10-15T08:00:00,20553552908,3
57069,2023-10-15T08:00:00,20553552908,3
56425,2023-10-15T14:00:00,20553552908,3
76244,2023-10-21T17:00:00,20553552908,3
57069,2023-10-21T13:00:00,20553552908,3
55076,2023-10-14T20:00:00,20553552908,3
54956,2023-10-01T10:00:00,20553552908,3
54956,2023-10-21T11:00:00,20553552908,3
60010,2023-10-22T19:00:00,20553552908,3
68104,2023-10-15T09:00:00,20553552908,3
53073,2023-10-21T17:00:00,20553552908,3
32566,2023-10-21T20:00:00,20553552908,3
42276,2023-10-22T18:00:00,20553552908,3
60440,2023-10-14T18:00:00,20553552908,3
54302,2023-10-14T16:00:00,20553552908,3
55305,2023-10-14T09:00:00,20553552908,3
55432,2023-10-22T15:00:00,20553552908,3
74135,2023-10-21T08:00:00,20553552908,3
55124,2023-09-24T10:00:00,20553552908,3
67205,2023-10-07T10:00:00,20553552908,3
50010,2023-10-22T18:00:00,20553552908,3
65802,2023-10-22T14:00:00,20553552908,3
60402,2023-10-14T09:00:00,20553552908,3
55369,2023-10-15T20:00:00,20553552908,3
68157,2023-10-21T13:00:00,20553552908,3
46321,2023-10-15T09:00:00,20553552908,3
60126,2023-10-15T20:00:00,20553552908,3
60102,2023-10-21T08:00:00,20553552908,3
60404,2023-10-22T19:00:00,20553552908,3
53715,2023-09-30T10:00:00,20553552908,3
63367,2023-10-14T09:00:00,20553552908,3
76227,2023-10-21T09:00:00,20553552908,3
53217,2023-10-21T17:00:00,20553552908,3
55416,2023-10-14T13:00:00,20553552908,3
60191,2023-10-21T14:00:00,20553552908,3
55304,2023-10-15T16:00:00,20553552908,3
62208,2023-10-19T20:00:00,20553552908,3
53590,2023-10-22T16:00:00,20553552908,3
37205,2023-10-21T19:00:00,20553552908,3
63304,2023-10-21T18:00:00,20553552908,3
53711,2023-10-22T18:00:00,20553552908,3
60404,2023-10-21T16:00:00,20553552908,3
63025,2023-10-15T17:00:00,20553552908,3
53215,2023-10-22T14:00:00,20553552908,3
60607,2023-10-22T14:00:00,20553552908,3
62208,2023-10-14T15:00:00,20553552908,3
60191,2023-10-22T11:00:00,20553552908,3
60010,2023-10-21T10:00:00,20553552908,3
73018,2023-09-30T10:00:00,20553552908,3
60013,2023-10-22T10:00:00,20553552908,3
72764,2023-10-14T14:00:00,20553552908,3
60008,2023-10-21T15:00:00,20553552908,3
57078,2023-10-21T10:00:00,20553552908,3
52772,2023-10-21T13:00:00,20553552908,3
35007,2023-10-15T11:00:00,20553552908,3
52205,2023-10-14T11:00:00,20553552908,3
60634,2023-10-15T13:00:00,20553552908,3
60010,2023-10-22T12:00:00,20553552908,3
56001,2023-09-24T10:00:00,20553552908,3
65201,2023-10-22T15:00:00,20553552908,3
60133,2023-10-21T20:00:00,20553552908,3
55432,2023-10-14T18:00:00,20553552908,3
53189,2023-10-12T20:00:00,20553552908,3
54482,2023-10-21T10:00:00,20553552908,3
55432,2023-10-21T10:00:00,20553552908,3
60436,2023-10-14T08:00:00,20553552908,3
53211,2023-10-07T10:00:00,20553552908,3
63501,2023-10-15T19:00:00,20553552908,3
53590,2023-10-15T09:00:00,20553552908,3
53719,2023-10-14T17:00:00,20553552908,3
52601,2023-10-15T14:00:00,20553552908,3
54915,2023-10-21T17:00:00,20553552908,3
60089,2023-10-15T09:00:00,20553552908,3
37040,2023-09-30T10:00:00,20553552908,3
54235,2023-10-21T08:00:00,20553552908,3
52205,2023-10-14T19:00:00,20553552908,3
60035,2023-09-24T10:00:00,20553552908,3
75023,2023-10-22T16:00:00,20553552908,3
60803,2023-10-14T09:00:00,20553552908,3
42420,2023-10-14T16:00:00,20553552908,3
60436,2023-10-15T17:00:00,20553552908,3
66030,2023-10-22T10:00:00,20553552908,3
61111,2023-10-15T08:00:00,20553552908,3
65020,2023-10-22T10:00:00,20553552908,3
75067,2023-10-21T16:00:00,20553552908,3
63025,2023-10-15T12:00:00,20553552908,3
56304,2023-10-14T14:00:00,20553552908,3
53115,2023-10-14T14:00:00,20553552908,3
60188,2023-10-15T18:00:00,20553552908,3
57069,2023-10-22T08:00:00,20553552908,3
56001,2023-10-15T15:00:00,20553552908,3
61254,2023-10-15T08:00:00,20553552908,3
56378,2023-10-22T08:00:00,20553552908,3
53150,2023-10-14T08:00:00,20553552908,3
55304,2023-10-15T14:00:00,20553552908,3
54313,2023-10-01T10:00:00,20553552908,3
53215,2023-10-15T15:00:00,20553552908,3
55104,2023-10-21T15:00:00,20553552908,3
71105,2023-10-22T18:00:00,20553552908,3
53211,2023-10-21T11:00:00,20553552908,3
55305,2023-10-21T08:00:00,20553552908,3
32566,2023-10-22T20:00:00,20553552908,3
55305,2023-10-21T10:00:00,20553552908,3
54016,2023-10-21T18:00:00,20553552908,3
57069,2023-10-22T13:00:00,20553552908,3
55428,2023-10-14T18:00:00,20553552908,3
60620,2023-10-15T20:00:00,20553552908,3
62208,2023-09-30T10:00:00,20553552908,3
60191,2023-10-22T19:00:00,20553552908,3
65026,2023-10-22T11:00:00,20553552908,3
60018,2023-10-22T08:00:00,20553552908,3
76542,2023-10-14T12:00:00,20553552908,3
55362,2023-10-22T10:00:00,20553552908,3
50111,2023-10-21T11:00:00,20553552908,3
50010,2023-10-14T13:00:00,20553552908,3
75075,2023-10-14T15:00:00,20553552908,3
54615,2023-09-30T10:00:00,20553552908,3
60188,2023-10-15T11:00:00,20553552908,3
53018,2023-10-21T18:00:00,20553552908,3
71105,2023-10-15T12:00:00,20553552908,3
55362,2023-10-14T11:00:00,20553552908,3
37027,2023-10-14T19:00:00,20553552908,3
35210,2023-10-19T20:00:00,20553552908,3
60660,2023-10-15T10:00:00,20553552908,3
76227,2023-10-14T19:00:00,20553552908,3
55014,2023-10-15T11:00:00,20553552908,3
60193,2023-10-15T17:00:00,20553552908,3
54302,2023-10-21T10:00:00,20553552908,3
66030,2023-10-22T20:00:00,20553552908,3
60620,2023-10-14T08:00:00,20553552908,3
73069,2023-10-21T09:00:00,20553552908,3
55428,2023-10-22T14:00:00,20553552908,3
54650,2023-10-22T18:00:00,20553552908,3
50265,2023-10-14T09:00:00,20553552908,3
50501,2023-10-15T08:00:00,20553552908,3
55122,2023-10-15T16:00:00,20553552908,3
60133,2023-10-22T17:00:00,20553552908,3
68133,2023-10-14T17:00:00,20553552908,3
53217,2023-10-15T10:00:00,20553552908,3
60191,2023-10-21T18:00:00,20553552908,3
68046,2023-10-15T15:00:00,20553552908,3
55313,2023-10-14T14:00:00,20553552908,3
53562,2023-10-21T19:00:00,20553552908,3
54615,2023-10-15T19:00:00,20553552908,3
46321,2023-10-14T19:00:00,20553552908,3
61820,2023-10-21T10:00:00,20553552908,3
54304,2023-10-15T18:00:00,20553552908,3
57069,2023-10-21T16:00:00,20553552908,3
60415,2023-10-07T10:00:00,20553552908,3
53189,2023-10-21T14:00:00,20553552908,3
60607,2023-10-12T21:00:00,20553552908,3
77098,2023-10-15T19:00:00,20553552908,3
53189,2023-10-14T16:00:00,20553552908,3
53711,2023-10-14T12:00:00,20553552908,3
60050,2023-10-15T09:00:00,20553552908,3
37066,2023-10-14T12:00:00,20553552908,3
63368,2023-10-14T17:00:00,20553552908,3
55426,2023-10-21T18:00:00,20553552908,3
73013,2023-10-21T10:00:00,20553552908,3
60436,2023-10-14T18:00:00,20553552908,3
55318,2023-10-22T14:00:00,20553552908,3
53719,2023-10-21T10:00:00,20553552908,3
53151,2023-10-15T10:00:00,20553552908,3
65807,2023-10-14T11:00:00,20553552908,3
60618,2023-10-22T15:00:00,20553552908,3
60634,2023-10-21T13:00:00,20553552908,3
71291,2023-10-14T08:00:00,20553552908,3
68128,2023-10-22T11:00:00,20553552908,3
56258,2023-10-21T15:00:00,20553552908,3
60585,2023-10-21T10:00:00,20553552908,3
74467,2023-09-30T10:00:00,20553552908,3
55306,2023-10-22T14:00:00,20553552908,3
53590,2023-10-14T10:00:00,20553552908,3
66030,2023-10-22T09:00:00,20553552908,3
54915,2023-10-22T19:00:00,20553552908,3
56379,2023-10-14T11:00:00,20553552908,3
55429,2023-09-30T10:00:00,20553552908,3
38556,2023-10-15T10:00:00,20553552908,3
36606,2023-10-21T11:00:00,20553552908,3
60404,2023-10-15T20:00:00,20553552908,3
57106,2023-10-14T17:00:00,20553552908,3
73034,2023-10-21T14:00:00,20553552908,3
55313,2023-10-22T17:00:00,20553552908,3
60302,2023-10-22T13:00:00,20553552908,3
60660,2023-10-22T19:00:00,20553552908,3
54650,2023-10-19T20:00:00,20553552908,3
61820,2023-10-21T14:00:00,20553552908,3
65807,2023-10-22T09:00:00,20553552908,3
58701,2023-10-14T15:00:00,20553552908,3
66030,2023-10-14T10:00:00,20553552908,3
60634,2023-10-19T20:00:00,20553552908,3
75081,2023-10-15T19:00:00,20553552908,3
38671,2023-10-21T17:00:00,20553552908,3
50265,2023-10-21T14:00:00,20553552908,3
68152,2023-10-20T20:00:00,20553552908,3
60189,2023-10-21T19:00:00,20553552908,3
76244,2023-10-14T17:00:00,20553552908,3
60089,2023-10-22T20:00:00,20553552908,3
46321,2023-10-21T13:00:00,20553552908,3
53217,2023-10-13T20:00:00,20553552908,3
68104,2023-10-15T18:00:00,20553552908,3
60089,2023-10-14T13:00:00,20553552908,3
71263,2023-10-21T15:00:00,20553552908,3
77098,2023-10-15T12:00:00,20553552908,3
56304,2023-10-14T18:00:00,20553552908,3
60404,2023-10-15T18:00:00,20553552908,3
62812,2023-10-07T10:00:00,20553552908,3
60018,2023-10-21T15:00:00,20553552908,3
55125,2023-10-21T14:00:00,20553552908,3
55379,2023-10-22T09:00:00,20553552908,3
60189,2023-10-22T13:00:00,20553552908,3
60107,2023-10-20T20:00:00,20553552908,3
38671,2023-10-20T20:00:00,20553552908,3
75150,2023-10-20T20:00:00,20553552908,3
63025,2023-10-21T10:00:00,20553552908,3
37027,2023-10-21T13:00:00,20553552908,3
55014,2023-10-14T12:00:00,20553552908,3
60188,2023-10-22T13:00:00,20553552908,3
60639,2023-10-22T13:00:00,20553552908,3
60402,2023-10-22T14:00:00,20553552908,3
60120,2023-10-21T20:00:00,20553552908,3
55432,2023-10-20T20:00:00,20553552908,3
77098,2023-10-22T18:00:00,20553552908,3
61111,2023-10-15T20:00:00,20553552908,3
54235,2023-10-21T19:00:00,20553552908,3
55418,2023-10-15T08:00:00,20553552908,3
53189,2023-10-21T10:00:00,20553552908,3
54601,2023-10-22T17:00:00,20553552908,3
60538,2023-10-21T13:00:00,20553552908,3
65721,2023-10-15T12:00:00,20553552908,3
54482,2023-10-15T18:00:00,20553552908,3
73069,2023-10-21T13:00:00,20553552908,3
46375,2023-10-20T20:00:00,20553552908,3
66608,2023-10-15T14:00:00,20553552908,3
60618,2023-10-15T20:00:00,20553552908,3
55362,2023-10-21T08:00:00,20553552908,3
72701,2023-10-14T13:00:00,20553552908,3
60620,2023-10-15T16:00:00,20553552908,3
60466,2023-10-21T08:00:00,20553552908,3
54956,2023-10-14T08:00:00,20553552908,3
54115,2023-10-21T14:00:00,20553552908,3
53719,2023-10-21T17:00:00,20553552908,3
53217,2023-10-14T14:00:00,20553552908,3
60466,2023-10-14T15:00:00,20553552908,3
55744,2023-10-15T15:00:00,20553552908,3
54455,2023-10-15T17:00:00,20553552908,3
51031,2023-10-21T13:00:00,20553552908,3
55426,2023-10-13T20:00:00,20553552908,3
55432,2023-10-14T10:00:00,20553552908,3
71291,2023-10-21T17:00:00,20553552908,3
56001,2023-10-14T12:00:00,20553552908,3
60634,2023-10-21T09:00:00,20553552908,3
42420,2023-10-13T20:00:00,20553552908,3
60440,2023-10-15T18:00:00,20553552908,3
60142,2023-10-12T20:00:00,20553552908,3
55313,2023-10-22T12:00:00,20553552908,3
60585,2023-10-21T13:00:00,20553552908,3
36606,2023-10-15T18:00:00,20553552908,3
74426,2023-10-14T18:00:00,20553552908,3
54304,2023-10-14T08:00:00,20553552908,3
55124,2023-10-15T14:00:00,20553552908,3
46321,2023-10-14T20:00:00,20553552908,3
35802,2023-10-21T15:00:00,20553552908,3
60652,2023-10-14T09:00:00,20553552908,3
75081,2023-10-21T09:00:00,20553552908,3
55066,2023-10-14T16:00:00,20553552908,3
63385,2023-10-14T20:00:00,20553552908,3
53215,2023-10-15T12:00:00,20553552908,3
55423,2023-10-21T10:00:00,20553552908,3
55122,2023-10-21T19:00:00,20553552908,3
55362,2023-10-21T15:00:00,20553552908,3
66436,2023-10-15T16:00:00,20553552908,3
54915,2023-10-22T11:00:00,20553552908,3
55374,2023-10-21T14:00:00,20553552908,3
76244,2023-10-14T11:00:00,20553552908,3
62208,2023-10-15T19:00:00,20553552908,3
55124,2023-10-21T14:00:00,20553552908,3
37027,2023-10-20T20:00:00,20553552908,3
75028,2023-10-20T20:00:00,20553552908,3
53562,2023-10-21T10:00:00,20553552908,3
50010,2023-10-14T20:00:00,20553552908,3
60805,2023-10-21T08:00:00,20553552908,3
55304,2023-10-22T16:00:00,20553552908,3
63304,2023-10-21T13:00:00,20553552908,3
55318,2023-10-22T10:00:00,20553552908,3
53129,2023-10-21T18:00:00,20553552908,3
53711,2023-10-15T10:00:00,20553552908,3
66608,2023-10-22T19:00:00,20553552908,3
60618,2023-10-15T12:00:00,20553552908,3
36606,2023-10-22T14:00:00,20553552908,3
53158,2023-10-21T13:00:00,20553552908,3
60107,2023-10-14T08:00:00,20553552908,3
60660,2023-10-14T18:00:00,20553552908,3
36575,2023-10-15T17:00:00,20553552908,3
55416,2023-10-15T20:00:00,20553552908,3
77642,2023-10-15T14:00:00,20553552908,3
54235,2023-10-22T20:00:00,20553552908,3
73069,2023-10-21T12:00:00,20553552908,3
55369,2023-10-15T10:00:00,20553552908,3
72764,2023-10-14T13:00:00,20553552908,3
55423,2023-10-21T14:00:00,20553552908,3
68512,2023-10-12T20:00:00,20553552908,3
54902,2023-10-22T18:00:00,20553552908,3
60404,2023-10-14T10:00:00,20553552908,3
62208,2023-10-14T09:00:00,20553552908,3
79763,2023-10-15T09:00:00,20553552908,3
54302,2023-10-15T16:00:00,20553552908,3
75042,2023-10-12T20:00:00,20553552908,3
55428,2023-10-21T19:00:00,20553552908,3
52655,2023-10-14T16:00:00,20553552908,3
38556,2023-10-19T20:00:00,20553552908,3
60646,2023-10-14T17:00:00,20553552908,3
53073,2023-10-21T16:00:00,20553552908,3
53024,2023-09-30T10:00:00,20553552908,3
55413,2023-10-22T10:00:00,20553552908,3
62812,2023-10-22T15:00:00,20553552908,3
55426,2023-10-14T11:00:00,20553552908,3
74426,2023-10-21T18:00:00,20553552908,3
76244,2023-10-15T17:00:00,20553552908,3
60018,2023-10-15T18:00:00,20553552908,3
68157,2023-10-15T08:00:00,20553552908,3
63304,2023-10-14T08:00:00,20553552908,3
53719,2023-10-15T13:00:00,20553552908,3
63044,2023-10-14T09:00:00,20553552908,3
62025,2023-10-14T19:00:00,20553552908,3
37205,2023-10-21T13:00:00,20553552908,3
53051,2023-10-15T20:00:00,20553552908,3
55423,2023-10-15T13:00:00,20553552908,3
37066,2023-10-21T13:00:00,20553552908,3
74426,2023-10-14T14:00:00,20553552908,3
56425,2023-10-15T20:00:00,20553552908,3
76302,2023-10-22T08:00:00,20553552908,3
53024,2023-10-21T11:00:00,20553552908,3
61107,2023-10-21T15:00:00,20553552908,3
68046,2023-10-14T19:00:00,20553552908,3
60404,2023-10-22T14:00:00,20553552908,3
74017,2023-10-14T09:00:00,20553552908,3
53129,2023-10-15T10:00:00,20553552908,3
67205,2023-10-14T13:00:00,20553552908,3
36606,2023-10-14T17:00:00,20553552908,3
60189,2023-10-14T14:00:00,20553552908,3
60607,2023-10-22T17:00:00,20553552908,3
60510,2023-10-14T16:00:00,20553552908,3
60538,2023-10-07T10:00:00,20553552908,3
63044,2023-10-14T15:00:00,20553552908,3
60120,2023-10-14T10:00:00,20553552908,3
61820,2023-10-15T13:00:00,20553552908,3
37066,2023-10-22T19:00:00,20553552908,3
61107,2023-10-19T20:00:00,20553552908,3
56378,2023-10-14T13:00:00,20553552908,3
63304,2023-10-21T20:00:00,20553552908,3
60620,2023-10-21T13:00:00,20553552908,3
60187,2023-10-15T12:00:00,20553552908,3
63755,2023-10-21T18:00:00,20553552908,3
60634,2023-10-14T18:00:00,20553552908,3
42420,2023-10-15T17:00:00,20553552908,3
54235,2023-10-15T08:00:00,20553552908,3
60010,2023-10-22T18:00:00,20553552908,3
46373,2023-10-14T09:00:00,20553552908,3
79763,2023-10-14T12:00:00,20553552908,3
46410,2023-10-14T13:00:00,20553552908,3
60120,2023-10-15T16:00:00,20553552908,3
60607,2023-10-21T17:00:00,20553552908,3
53073,2023-10-14T18:00:00,20553552908,3
55313,2023-10-15T15:00:00,20553552908,3
37027,2023-10-14T15:00:00,20553552908,3
55423,2023-10-21T15:00:00,20553552908,3
60051,2023-10-07T10:00:00,20553552908,3
68133,2023-10-21T15:00:00,20553552908,3
60142,2023-10-07T10:00:00,20553552908,3
60614,2023-10-22T19:00:00,20553552908,3
55428,2023-10-15T18:00:00,20553552908,3
60048,2023-10-13T20:00:00,20553552908,3
72701,2023-10-14T19:00:00,20553552908,3
55345,2023-10-22T14:00:00,20553552908,3
63044,2023-10-14T10:00:00,20553552908,3
